stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
3fe417180a8bea129e40e078,data/processed/quality_test/clean_speech/clean_speech_0000.flac,clean_speech,yes,1,0.98631444225302234,0.29999999999999999,1,True
35d323c22e5a2072eb1dda69,data/processed/quality_test/clean_speech/clean_speech_0001.flac,clean_speech,yes,1,0.94488546720756228,0.29999999999999999,1,True
558b7d996dac2796b2ed6b2b,data/processed/quality_test/clean_speech/clean_speech_0002.flac,clean_speech,yes,1,0.96176690543882015,0.29999999999999999,1,True
e742ffb9beead900acf2589e,data/processed/quality_test/clean_speech/clean_speech_0003.flac,clean_speech,yes,1,0.94426012272794357,0.29999999999999999,1,True
cf4b78748850cb268ef65d76,data/processed/quality_test/clean_speech/clean_speech_0004.flac,clean_speech,yes,1,0.98305696577209079,0.29999999999999999,1,True
24932ca387bfdb0df8d81021,data/processed/quality_test/clean_speech/clean_speech_0005.flac,clean_speech,yes,1,0.98300679460532381,0.29999999999999999,1,True
f6ef580d8b9c8072aa7303da,data/processed/quality_test/clean_speech/clean_speech_0006.flac,clean_speech,yes,1,0.84287719983262144,0.29999999999999999,1,True
80ecbfd4599e8561b6cb89fd,data/processed/quality_test/clean_speech/clean_speech_0007.flac,clean_speech,yes,1,0.9250991375098957,0.29999999999999999,1,True
c8ebb88b6b133ae2a9414825,data/processed/quality_test/clean_speech/clean_speech_0008.flac,clean_speech,yes,1,0.96019749698995982,0.29999999999999999,1,True
79632d7a85b7a038e4f204ff,data/processed/quality_test/clean_speech/clean_speech_0009.flac,clean_speech,yes,1,0.98272809096558167,0.29999999999999999,1,True
5e214b4e8dfe1541e72d1acc,data/processed/quality_test/clean_speech/clean_speech_0010.flac,clean_speech,yes,1,0.95988160045941739,0.29999999999999999,1,True
a7544436a0428058e4c7a759,data/processed/quality_test/clean_speech/clean_speech_0011.flac,clean_speech,yes,1,0.98143374184198973,0.29999999999999999,1,True
fc9672dd2c2c08141833b4ef,data/processed/quality_test/clean_speech/clean_speech_0012.flac,clean_speech,yes,1,0.96377694705655526,0.29999999999999999,1,True
fa4e0e8226f903c7b433f108,data/processed/quality_test/clean_speech/clean_speech_0013.flac,clean_speech,yes,1,0.98154575001091027,0.29999999999999999,1,True
9197bea8f15b33bfd2623172,data/processed/quality_test/clean_speech/clean_speech_0014.flac,clean_speech,yes,1,0.96113112584333038,0.29999999999999999,1,True
0afdb28208c0958bbc2138cd,data/processed/quality_test/clean_speech/clean_speech_0015.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
a620438dca17689d5b1a620e,data/processed/quality_test/clean_speech/clean_speech_0016.flac,clean_speech,yes,1,0.90195669531012412,0.29999999999999999,1,True
949c386acb2bd8311771b6ae,data/processed/quality_test/clean_speech/clean_speech_0017.flac,clean_speech,yes,1,0.95585953838049154,0.29999999999999999,1,True
0e71b7bb48a071b8bda67f84,data/processed/quality_test/clean_speech/clean_speech_0018.flac,clean_speech,yes,1,0.9251990064821296,0.29999999999999999,1,True
4ea47d8e18e4f4fbe4322122,data/processed/quality_test/clean_speech/clean_speech_0019.flac,clean_speech,yes,1,0.87793190627900108,0.29999999999999999,1,True
