stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
482b0152fa85ffc6e5539c41,data/processed/quality_val/clean_speech/clean_speech_0000.flac,clean_speech,yes,1,0.90894177358225925,0.29999999999999999,1,True
1ab5617f4f17d4e1a5694c4a,data/processed/quality_val/clean_speech/clean_speech_0001.flac,clean_speech,yes,1,0.95405483100421173,0.29999999999999999,1,True
5e98838e92bb283c8fdb7365,data/processed/quality_val/clean_speech/clean_speech_0002.flac,clean_speech,yes,1,0.72473305460103365,0.29999999999999999,1,True
6a9e1667f775808fb184c64e,data/processed/quality_val/clean_speech/clean_speech_0003.flac,clean_speech,yes,1,0.98675484252074674,0.29999999999999999,1,True
c897dd950c6fecdf3f9e86d6,data/processed/quality_val/clean_speech/clean_speech_0004.flac,clean_speech,yes,1,0.96839345696676693,0.29999999999999999,1,True
fbd1fb93d64bfb0fee30d9dd,data/processed/quality_val/clean_speech/clean_speech_0005.flac,clean_speech,yes,1,0.97915212638331128,0.29999999999999999,1,True
827449260538bd23044ba2d9,data/processed/quality_val/clean_speech/clean_speech_0006.flac,clean_speech,yes,1,0.98113179626681957,0.29999999999999999,1,True
eefcbd29b9362ecf1ccb416c,data/processed/quality_val/clean_speech/clean_speech_0007.flac,clean_speech,yes,1,0.96655223162775672,0.29999999999999999,1,True
731157771ed4c227be61908f,data/processed/quality_val/clean_speech/clean_speech_0008.flac,clean_speech,yes,1,0.97791165778803757,0.29999999999999999,1,True
777ac782d8408710c586b32b,data/processed/quality_val/clean_speech/clean_speech_0009.flac,clean_speech,yes,1,0.11060866632910261,0.29999999999999999,0,False
414112f3acc483ae2dcb339d,data/processed/quality_val/clean_speech/clean_speech_0010.flac,clean_speech,yes,1,0.96264780669218863,0.29999999999999999,1,True
014a2c31c1c103cdd021f537,data/processed/quality_val/clean_speech/clean_speech_0011.flac,clean_speech,yes,1,0.97550533692429409,0.29999999999999999,1,True
a0660ded18d9728725e9246e,data/processed/quality_val/clean_speech/clean_speech_0012.flac,clean_speech,yes,1,0.93540414473441125,0.29999999999999999,1,True
6cb4011282929fc3df453e9e,data/processed/quality_val/clean_speech/clean_speech_0013.flac,clean_speech,yes,1,0.905107824127098,0.29999999999999999,1,True
70fc1c309d23ac64b6477e9f,data/processed/quality_val/clean_speech/clean_speech_0014.flac,clean_speech,yes,1,0.97689876575449608,0.29999999999999999,1,True
ddfc0989afb0dd22ca484f4a,data/processed/quality_val/clean_speech/clean_speech_0015.flac,clean_speech,yes,1,0.79862724423860076,0.29999999999999999,1,True
434a5e735942323a5e3660f3,data/processed/quality_val/clean_speech/clean_speech_0016.flac,clean_speech,yes,1,0.98894616187991724,0.29999999999999999,1,True
1e3f549f69069a856094b5a9,data/processed/quality_val/clean_speech/clean_speech_0017.flac,clean_speech,yes,1,0.59826787920411462,0.29999999999999999,1,True
31f98b86d9fa455d0e1c6a3d,data/processed/quality_val/clean_speech/clean_speech_0018.flac,clean_speech,yes,1,0.98360044845754857,0.29999999999999999,1,True
423bb4063ad0931c061f64c5,data/processed/quality_val/clean_speech/clean_speech_0019.flac,clean_speech,yes,1,0.95222024257394466,0.29999999999999999,1,True
fa81693960068833b6bffbe7,data/processed/quality_val/clean_speech/clean_speech_0020.flac,clean_speech,yes,1,0.40209501497144745,0.29999999999999999,1,True
372bf70b8a9d3b87d2f5d27c,data/processed/quality_val/clean_speech/clean_speech_0021.flac,clean_speech,yes,1,0.97885127575782283,0.29999999999999999,1,True
8030276da0b96802d064f369,data/processed/quality_val/clean_speech/clean_speech_0022.flac,clean_speech,yes,1,0.98154575001091027,0.29999999999999999,1,True
9bf580cc8e5263e10ae5220d,data/processed/quality_val/clean_speech/clean_speech_0023.flac,clean_speech,yes,1,0.038254835191724804,0.29999999999999999,0,False
b750d9a1bbc64e187e09d4b2,data/processed/quality_val/clean_speech/clean_speech_0024.flac,clean_speech,yes,1,0.96102332633080501,0.29999999999999999,1,True
e559f8b2d594b19a50e246d5,data/processed/quality_val/clean_speech/clean_speech_0025.flac,clean_speech,yes,1,0.976479934049303,0.29999999999999999,1,True
813ec564f487c6fabfe66844,data/processed/quality_val/clean_speech/clean_speech_0026.flac,clean_speech,yes,1,0.97189953204570456,0.29999999999999999,1,True
a17cfb83899aff38ff77d951,data/processed/quality_val/clean_speech/clean_speech_0027.flac,clean_speech,yes,1,0.96732233570830217,0.29999999999999999,1,True
2182e3d61c9791d509a30d77,data/processed/quality_val/clean_speech/clean_speech_0028.flac,clean_speech,yes,1,0.90110216314959857,0.29999999999999999,1,True
03fd10fb869ce74b282fc8d6,data/processed/quality_val/clean_speech/clean_speech_0029.flac,clean_speech,yes,1,0.97966508152671083,0.29999999999999999,1,True
9689453daa21e7eeaacfcaa5,data/processed/quality_val/clean_speech/clean_speech_0030.flac,clean_speech,yes,1,0.97358235947667893,0.29999999999999999,1,True
c952fbab29cb1d89f6e5e16c,data/processed/quality_val/clean_speech/clean_speech_0031.flac,clean_speech,yes,1,0.97195691740325718,0.29999999999999999,1,True
a0b67a44ce98963f237eb6ea,data/processed/quality_val/clean_speech/clean_speech_0032.flac,clean_speech,yes,1,0.96229543546073559,0.29999999999999999,1,True
8b313bbac8a2eb577bf36729,data/processed/quality_val/clean_speech/clean_speech_0033.flac,clean_speech,yes,1,0.97550533692429409,0.29999999999999999,1,True
9dfa31c16d671c55df134e60,data/processed/quality_val/clean_speech/clean_speech_0034.flac,clean_speech,yes,1,0.90490484408728822,0.29999999999999999,1,True
349821bbf50f21d26dee3b1e,data/processed/quality_val/clean_speech/clean_speech_0035.flac,clean_speech,yes,1,0.98631444225302234,0.29999999999999999,1,True
