stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
60eacb8a8b31f90285ea4a5f,data/processed/quality_test/music/music_0000.wav,music,no,0,0.85885592267035482,0.29999999999999999,1,False
e558a1e5b487717b6d0dc25c,data/processed/quality_test/music/music_0003.wav,music,no,0,0.81663728441467964,0.29999999999999999,1,False
2a9daf76f365bf508e9e7691,data/processed/quality_test/music/music_0005.wav,music,no,0,0.82667625755444141,0.29999999999999999,1,False
db5d95103eaea2413aa880ad,data/processed/quality_test/music/music_0009.wav,music,no,0,0.35937774337855904,0.29999999999999999,1,False
bdb0dc9d7971b079d57443bb,data/processed/quality_test/music/music_0011.wav,music,no,0,0.56462921467990801,0.29999999999999999,1,False
d2c35529ca16ada147f76d59,data/processed/quality_test/music/music_0013.wav,music,no,0,0.86352571117180665,0.29999999999999999,1,False
e24043ce7847bd0c64747202,data/processed/quality_test/music/music_0014.wav,music,no,0,0.68405824866481857,0.29999999999999999,1,False
77676c8ec263fe829a220191,data/processed/quality_test/music/music_0020.wav,music,no,0,0.78149219283976346,0.29999999999999999,1,False
851f04000bcc2639f6f1da7a,data/processed/quality_test/music/music_0021.wav,music,no,0,0.34004497693601587,0.29999999999999999,1,False
035bef42eb316a2aa9fcb337,data/processed/quality_test/music/music_0022.wav,music,no,0,0.41673789988396387,0.29999999999999999,1,False
5ad222d365f1545f5688257a,data/processed/quality_test/music/music_0023.wav,music,no,0,0.53905486332574581,0.29999999999999999,1,False
d1a11cb4656450d90c0ddd9e,data/processed/quality_test/music/music_0026.wav,music,no,0,0.4648259917928555,0.29999999999999999,1,False
6518c7c8f07dbf2968cd5c72,data/processed/quality_test/music/music_0028.wav,music,no,0,0.49673573249606523,0.29999999999999999,1,False
9095bfeedde647ecddee3af0,data/processed/quality_test/music/music_0029.wav,music,no,0,0.31596809842873474,0.29999999999999999,1,False
bf331b7dc303a273314c3c92,data/processed/quality_test/music/music_0031.wav,music,no,0,0.40037783956550765,0.29999999999999999,1,False
2334f4eb1d5832780880207f,data/processed/quality_test/music/music_0033.wav,music,no,0,0.50235793829606323,0.29999999999999999,1,False
4353b0334115291f948255bf,data/processed/quality_test/music/music_0034.wav,music,no,0,0.86220553907142383,0.29999999999999999,1,False
74d4248d9f4d556e4c2c2b59,data/processed/quality_test/music/music_0035.wav,music,no,0,0.77962559326595582,0.29999999999999999,1,False
b9f592a92b1ac9440f24bbf8,data/processed/quality_test/music/music_0036.wav,music,no,0,0.37577464614086992,0.29999999999999999,1,False
ac42e05864e1ca9491856eb4,data/processed/quality_test/music/music_0041.wav,music,no,0,0.36311567554337737,0.29999999999999999,1,False
0e13210f8d7e1f2db5415036,data/processed/quality_test/music/music_0042.wav,music,no,0,0.94855873530894164,0.29999999999999999,1,False
4e502ceac9cc54cb564ef6be,data/processed/quality_test/music/music_0045.wav,music,no,0,0.34860044506425386,0.29999999999999999,1,False
044cbb6490f0eed21dcff032,data/processed/quality_test/music/music_0051.wav,music,no,0,0.77636837070588116,0.29999999999999999,1,False
aa229b5e821caded65a9f9a8,data/processed/quality_test/music/music_0052.wav,music,no,0,0.6179478559387297,0.29999999999999999,1,False
59b05355ec61c5da47ed3177,data/processed/quality_test/music/music_0054.wav,music,no,0,0.85646975200218423,0.29999999999999999,1,False
be5107b02652d92a8d029e48,data/processed/quality_test/music/music_0055.wav,music,no,0,0.33695419932119502,0.29999999999999999,1,False
55a05d44f5c775a012342943,data/processed/quality_test/music/music_0056.wav,music,no,0,0.81331349216587578,0.29999999999999999,1,False
55d1abe6bab0fac256c05bd1,data/processed/quality_test/music/music_0057.wav,music,no,0,0.33975852656866024,0.29999999999999999,1,False
31d325cbbf772c12a141f1d2,data/processed/quality_test/music/music_0059.wav,music,no,0,0.73033254675835557,0.29999999999999999,1,False
0908302b4bb9495b8c8b8033,data/processed/quality_test/music/music_0063.wav,music,no,0,0.45174296324009766,0.29999999999999999,1,False
2380fbfdd5c761a5689744da,data/processed/quality_test/music/music_0064.wav,music,no,0,0.88873361605260204,0.29999999999999999,1,False
55b647951c32402e4f8b3444,data/processed/quality_test/music/music_0069.wav,music,no,0,0.91778463326974891,0.29999999999999999,1,False
f2c8706276f864f73abb3219,data/processed/quality_test/music/music_0073.wav,music,no,0,0.7950439606187657,0.29999999999999999,1,False
f736bf67f354de476bf8d365,data/processed/quality_test/music/music_0074.wav,music,no,0,0.7956644831845272,0.29999999999999999,1,False
ae3478610328938eeed3bfab,data/processed/quality_test/music/music_0075.wav,music,no,0,0.78604876620386033,0.29999999999999999,1,False
7c366da7e0787333eb310a66,data/processed/quality_test/music/music_0077.wav,music,no,0,0.30857066106964431,0.29999999999999999,1,False
2e674738252d4083840dcc70,data/processed/quality_test/music/music_0081.wav,music,no,0,0.65432635778452597,0.29999999999999999,1,False
b6fe6e456f0d321bfe664b2a,data/processed/quality_test/music/music_0085.wav,music,no,0,0.84557304474208661,0.29999999999999999,1,False
d3052b806c1c095f2c7f544b,data/processed/quality_test/music/music_0087.wav,music,no,0,0.54212302838278481,0.29999999999999999,1,False
672d9cf422d42169956f11da,data/processed/quality_test/music/music_0091.wav,music,no,0,0.36103684039887157,0.29999999999999999,1,False
2d89b6fa99d5c47130853bbe,data/processed/quality_test/music/music_0093.wav,music,no,0,0.90153700269751524,0.29999999999999999,1,False
7ca8c7039beecf67dcaad47e,data/processed/quality_test/music/music_0094.wav,music,no,0,0.42258481185411623,0.29999999999999999,1,False
173d1cc3e1eb6f5fed14675c,data/processed/quality_test/music/music_0103.wav,music,no,0,0.50798562825350047,0.29999999999999999,1,False
95a05f3bfca98b8fcd0b3cb7,data/processed/quality_test/music/music_0106.wav,music,no,0,0.94502846056645906,0.29999999999999999,1,False
