path,label,should_transcribe,proba
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0000.wav,music,no,0.7827
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0004.wav,music,no,0.7069
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0005.wav,music,no,0.4568
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0006.wav,music,no,0.7241
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0008.wav,music,no,0.5637
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0011.wav,music,no,0.7393
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0012.wav,music,no,0.9509
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0014.wav,music,no,0.3340
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0018.wav,music,no,0.5423
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0028.wav,music,no,0.6634
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0029.wav,music,no,0.3271
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0031.wav,music,no,0.3716
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0035.wav,music,no,0.5562
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0036.wav,music,no,0.3946
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0040.wav,music,no,0.8839
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/music/music_0046.wav,music,no,0.8251
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/clipped_or_distorted/clipped_0020.wav,clipped_or_distorted,no,0.9216
/home/apr/Personal/cpp-edge-audio/data/processed/eval_subset/clipped_or_distorted/clipped_0021.wav,clipped_or_distorted,no,0.7712
